comment;query;lon;lat;expected_housenumber;expected_street;expected_city;expected_coordinate;lang;limit
test house number and street;Derendinger Stra 104;8.86487934;48.5964194;104;Derendinger Straße;Tübingen;;de;
test house number and street;Derendin Stra 104;8.86487934;48.5964194;104;Derendinger Straße;Tübingen;;de;
test house number and street;Derendinger Stra 62;8.86487934;48.5964194;62;Derendinger Straße;Tübingen;;de;
test house number and street;Derendinger Stra 28;8.86487934;48.5964194;28;Derendinger Straße;Tübingen;;de;
test house number and street;Derendinger Stra 22;8.86487934;48.5964194;22;Derendinger Straße;Tübingen;;de;
test house number and street;Schelling Straße 37;8.86487934;48.5964194;37;Schellingstraße;Tübingen;;de;5
test house number and street;SchellingStra 37;8.86487934;48.5964194;37;Schellingstraße;Tübingen;;de;
test house number and street;Moltke straße 21;8.86487934;48.5964194;21;Moltkestraße;Gärtringen;;de;
test house number and street;62b Grabenstraße Rohrau;8.86487934;48.5964194;62b;Grabenstraße;Gärtringen;;de;3
reported;Pulverturm Herrenberg, Herrenberg;8.86487934;48.5964194;;;Herrenberg;48.595557,8.8674715,800;de;2
reported;Schlossbergturm Herrenberg, Herrenberg;8.86487934;48.5964194;;;Herrenberg;48.59752855,8.873141062390543,800;de;
reported;Herrenberger Straße, Herrenberg;8.86487934;48.5964194;;;Nufringen;48.614423,8.8814198,800;de;
reported;Stuttgart hauptbahnhof, Stuttgart;8.86487934;48.5964194;;;Stuttgart;48.7856099,9.1833959,800;de;
reported;Böblingen Bahnhof, Böblingen;8.86487934;48.5964194;;;Böblingen;48.688044,9.0047319,800;de;
reported;E-bikes station, Herrenberg Bahnhof;8.86487934;48.5964194;;;Vaihingen an der Enz;48.947360950000004,8.957937857930657,800;de;
reported;VHS;8.86487934;48.5964194;;;Herrenberg;48.5940213,8.8735124,800;de;
reported;Stadtarchiv;8.86487934;48.5964194;;;Herrenberg;48.592641,8.87408,800;de;
reported;Stadtbibliothek;8.86487934;48.5964194;;;Mötzingen;48.533602,8.7748135,800;de;
reported (synonyms);Krankenhaus Herrenberg;8.86487934;48.5964194;;;Herrenberg;48.5920188,8.8769826,800;de;
reported (synonyms);Klinikum Herrenberg;8.86487934;48.5964194;;;Herrenberg;48.5920188,8.8769826,800;de;
reported (synonyms);Polizeischule;8.86487934;48.5964194;;;Herrenberg;48.60975,8.87967,800;de;
reported (synonyms);Polizeihochschule;8.86487934;48.5964194;;;Herrenberg;48.60975,8.87967,800;de;
reported (location bias focus Tübingen);Herrenberg;9.0535531;48.5236164;;;Herrenberg;48.595557,8.8674715,800;de;
reported (location bias focus Tübingen);Herrenberg;9.0535531;48.5236164;;;Herrenberg;48.595557,8.8674715,800;de;
reported (location bias focus Böblingen);Herrenberg;9.0047319;48.688044;;;Herrenberg;48.595557,8.8674715,800;de;
